eval_image_name,target_seq,pred_seq,score_pred,score_gold
12122,C _ { 0 } ^ { 2 } ( D ) \subset D ( \mathcal { A } ) ,C _ { 0 } ^ { 2 } ( D ) \subset D ( \mathcal { A } ) ,0,0
6756,R _ { \mathrm { m p } } / R _ { p } = 1 ,R _ { \mathrm { m p } } / R _ { p } = 1 ,0,0
15548,\rho \in L ( V \otimes W ) ,\rho \in L ( V \otimes W ) ,0,0
15545,( 9 . 6 \pm 2 . 6 ) \times 1 0 ^ { 1 2 . 0 } ,( 9 . 6 \pm 2 . 6 ) \times 1 0 ^ { 1 2 . 0 } ,0,0
6759,4 0 9 5 \pm _ { 1 0 7 } ^ { 9 8 } ,4 0 9 5 \pm _ { 1 0 7 } ^ { 9 8 } ,0,0
12120,"( u _ { 1 } ^ { * } , u _ { 2 } ^ { * } ) \in U ","( u _ { 1 } ^ { * } , u _ { 2 } ^ { * } ) \in U ",0,0
6761,\frac { \Delta r _ { 0 } } { r _ { 0 } } ,\frac { \Delta r _ { 0 } } { r _ { 0 } } ,0,0
6762,\mathbf { 4 0 . 6 8 \pm 3 9 . 1 3 } ,\mathbf { 4 0 . 6 8 \pm 3 9 . 1 3 } ,0,0
6782,\{ \lambda _ { i } \} _ { i = 0 } ^ { d } ,\{ \lambda _ { i } \} _ { i = 0 } ^ { d } ,0,0
6783,\beta = \mathrm { P r o b } [ \psi _ { o f f } < 0 ] ,\beta = \mathrm { P r o b } [ \psi _ { o f f } < 0 ] ,0,0
6784,[ \# \mathrm { b p } ] ( W _ { 5 } \Delta W _ { 2 } ) = 6 ,[ \# \mathrm { b p } ] ( W _ { 5 } \Delta W _ { 2 } ) = 6 ,0,0
12113,"\Phi _ { \beta , \beta ^ { \prime } } ( \pm q _ { F \beta } , q ) ","\Phi _ { \beta , \beta ^ { \prime } } ( \pm q _ { F \beta } , q ) ",0,0
6811,y _ { 0 } = \frac { - 1 5 - \rho _ { 0 } \pm 6 \sqrt { 1 5 + \rho _ { 0 } } } { 1 5 + \rho _ { 0 } } ,y _ { 0 } = \frac { - 1 5 - \rho _ { 0 } \pm 6 \sqrt { 1 5 + \rho _ { 0 } } } { 1 5 + \rho _ { 0 } } ,0,0
12103,"1 . 4 _ { - 0 . 7 } ^ { + 0 . 6 } \, ( - 6 ) ","1 . 4 _ { - 0 . 7 } ^ { + 0 . 6 } \, ( - 6 ) ",0,0
12102,"\Phi _ { 1 } = \{ \sigma _ { 1 } ^ { 2 } , \boldsymbol { \psi } _ { 1 } \} ","\Phi _ { 1 } = \{ \sigma _ { 1 } ^ { 2 } , \boldsymbol { \psi } _ { 1 } \} ",0,0
12100,h _ { y } = 2 J _ { x } \operatorname { c o s } ( \omega t ) ,h _ { y } = 2 J _ { x } \operatorname { c o s } ( \omega t ) ,0,0
6815,"P _ { v } ^ { n - 2 } ( 8 \sigma ) [ ( 0 ) , ( 3 ) ] \in \pi _ { * } ( V ( 0 ) \wedge C ) ","P _ { v } ^ { n - 2 } ( 8 \sigma ) [ ( 0 ) , ( 3 ) ] \in \pi _ { * } ( V ( 0 ) \wedge C ) ",0,0
6817,"\Psi _ { A B C D } \approx 0 , \nabla _ { A ^ { \prime } ( A } N _ { B ) B ^ { \prime } } \approx 0 , ","\Psi _ { A B C D } \approx 0 , \nabla _ { A ^ { \prime } ( A } N _ { B ) B ^ { \prime } } \approx 0 , ",0,0
6818,u = \operatorname { s i n } ( \pi x ) \operatorname { s i n } ( \pi y ) + s i n ( 2 0 \pi x ) s i n ( 2 0 \pi y ) ,u = \operatorname { s i n } ( \pi x ) \operatorname { s i n } ( \pi y ) + s i n ( 2 0 \pi x ) s i n ( 2 0 \pi y ) ,0,0
6820,B ( \operatorname { l o g } q ) ^ { 5 / 3 } ( \operatorname { l o g } \operatorname { l o g } q ) ^ { 1 / 3 } ,B ( \operatorname { l o g } q ) ^ { 5 / 3 } ( \operatorname { l o g } \operatorname { l o g } q ) ^ { 1 / 3 } ,0,0
6821,"\bar { \sigma } _ { k } ( M , g , \rho ) = \sigma _ { k } ( M , g , \rho ) L _ { g , \rho } ( \partial M ) , ","\bar { \sigma } _ { k } ( M , g , \rho ) = \sigma _ { k } ( M , g , \rho ) L _ { g , \rho } ( \partial M ) , ",0,0
6823,\alpha _ { \mathrm { e f f } } = \alpha _ { n } + \alpha _ { m } H _ { \mathrm { a n } } / ( 3 H _ { E } ) ,\alpha _ { \mathrm { e f f } } = \alpha _ { n } + \alpha _ { m } H _ { \mathrm { a n } } / ( 3 H _ { E } ) ,0,0
6825,"\Theta _ { 0 } : ( \hat { W } _ { 1 } , \hat { W } _ { 2 } ) = ( W _ { 1 } , W _ { 2 } ) ","\Theta _ { 0 } : ( \hat { W } _ { 1 } , \hat { W } _ { 2 } ) = ( W _ { 1 } , W _ { 2 } ) ",0,0
6826,t \mapsto \frac { P _ { 2 k + 2 } t - P _ { 2 k } } { P _ { 2 k } t - P _ { 2 k - 2 } } ,t \mapsto \frac { P _ { 2 k + 2 } t - P _ { 2 k } } { P _ { 2 k } t - P _ { 2 k - 2 } } ,0,0
6828,H _ { \mathrm { q } } = \sum _ { i = 1 } ^ { 2 } \hbar \omega _ { 0 } \sigma _ { z } ^ { ( i ) } ,H _ { \mathrm { q } } = \sum _ { i = 1 } ^ { 2 } \hbar \omega _ { 0 } \sigma _ { z } ^ { ( i ) } ,0,0
6829,"( a ^ { [ r ] } , b , c , c ^ { [ u ] } , a ^ { [ s ] } , a ^ { [ t ] } ) ","( a ^ { [ r ] } , b , c , c ^ { [ u ] } , a ^ { [ s ] } , a ^ { [ t ] } ) ",0,0
6830,\pi _ { j } ^ { - 1 } ( \mathcal { L } _ { X } ) \cup \pi _ { j } ^ { - 1 } ( \mathcal { R } _ { X } ) ,\pi _ { j } ^ { - 1 } ( \mathcal { L } _ { X } ) \cup \pi _ { j } ^ { - 1 } ( \mathcal { R } _ { X } ) ,0,0
6810,"\hat { \varepsilon } _ { j } \sim N ( 0 , ( \Sigma _ { v } ^ { ( j ) } + \tau _ { j } ^ { 2 } I ) ) ","\hat { \varepsilon } _ { j } \sim N ( 0 , ( \Sigma _ { v } ^ { ( j ) } + \tau _ { j } ^ { 2 } I ) ) ",0,0
6746,X _ { \mathcal { S } _ { 0 } } [ \eta ] ,X _ { \mathcal { S } _ { 0 } } [ \eta ] ,0,0
6806,"L i n k i n g _ { n } ( ( F _ { t } ) _ { t } , z _ { 1 } , z _ { 2 } ) = l ","L i n k i n g _ { n } ( ( F _ { t } ) _ { t } , z _ { 1 } , z _ { 2 } ) = l ",0,0
6803,M ^ { c } : \mathcal { Q } \to D M ( k ) ,M ^ { c } : \mathcal { Q } \to D M ( k ) ,0,0
12112,| F _ { 1 } ^ { 2 } | \sim \alpha ^ { 4 } ,| F _ { 1 } ^ { 2 } | \sim \alpha ^ { 4 } ,0,0
6789,u : = j _ { 1 } \circ r _ { 1 } \circ f ,u : = j _ { 1 } \circ r _ { 1 } \circ f ,0,0
6790,\widetilde { \gamma } ( t ) ,\widetilde { \gamma } ( t ) ,0,0
12109,X \subset \widetilde { X } ,X \subset \widetilde { X } ,0,0
6792,C = C _ { q } / 2 \pi \varepsilon = 0 . 0 5 ,C = C _ { q } / 2 \pi \varepsilon = 0 . 0 5 ,0,0
6793,\mathcal { F } _ { \alpha } ( 0 ) = 1 ,\mathcal { F } _ { \alpha } ( 0 ) = 1 ,0,0
6794,\| T ^ { * } ( Q ) \| _ { 2 } \leq ( m n M ) ^ { 2 } . ,\| T ^ { * } ( Q ) \| _ { 2 } \leq ( m n M ) ^ { 2 } . ,0,0
6795,f ^ { n + 1 } ( N ) = f ^ { n + 1 } ( p ) ,f ^ { n + 1 } ( N ) = f ^ { n + 1 } ( p ) ,0,0
6796,V \cup U \cup \mathcal { C } ,V \cup U \cup \mathcal { C } ,0,0
6797,\frac { \Omega - \Omega _ { P } } { \kappa } ,\frac { \Omega - \Omega _ { P } } { \kappa } ,0,0
6798,\Lambda _ { i j } \equiv \Lambda _ { i } + \Lambda _ { j } . ,\Lambda _ { i j } \equiv \Lambda _ { i } + \Lambda _ { j } . ,0,0
6799,\eta = \varepsilon ^ { 3 / 2 } ,\eta = \varepsilon ^ { 3 / 2 } ,0,0
12108,\bar { \nu } _ { e } \rightarrow \bar { \nu } _ { e } ,\bar { \nu } _ { e } \rightarrow \bar { \nu } _ { e } ,0,0
12107,\beta _ { \alpha } / \beta = [ 1 + \psi _ { \alpha } ] ^ { - 1 } ,\beta _ { \alpha } / \beta = [ 1 + \psi _ { \alpha } ] ^ { - 1 } ,0,0
6802,\hat { \Sigma } _ { 1 } ^ { \textrm { D G U } } ,\hat { \Sigma } _ { 1 } ^ { \textrm { D G U } } ,0,0
6804,\epsilon ( x ^ { i } ) = \left\{ \begin{array} { c c } { 0 } & { i \neq n - 1 } \\ { 1 } & { i = n - 1 } \\ \end{array} \right. ,\epsilon ( x ^ { i } ) = \left\{ \begin{array} { c c } { 0 } & { i \neq n - 1 } \\ { 1 } & { i = n - 1 } \\ \end{array} \right. ,0,0
6744,"[ 1 ] \otimes [ 2 ] \otimes [ 1 ] \to [ 3 , 1 ] ","[ 1 ] \otimes [ 2 ] \otimes [ 1 ] \to [ 3 , 1 ] ",0,0
12126,"W _ { 2 3 , 2 } ^ { d _ { 1 } } \oplus W _ { 1 3 , 1 } ^ { d _ { 2 } } ","W _ { 2 3 , 2 } ^ { d _ { 1 } } \oplus W _ { 1 3 , 1 } ^ { d _ { 2 } } ",0,0
6742,\Delta _ { \phi } = \Delta _ { \phi } ,\Delta _ { \phi } = \Delta _ { \phi } ,0,0
6678,"x _ { 1 } = \varepsilon _ { 1 } \Theta ^ { 1 } , \ \ x _ { 2 } = \varepsilon _ { 2 } \Theta ^ { 2 } , ","x _ { 1 } = \varepsilon _ { 1 } \Theta ^ { 1 } , \ \ x _ { 2 } = \varepsilon _ { 2 } \Theta ^ { 2 } , ",0,0
6679,d w _ { r } ( t ) = w _ { r } ^ { i } ( t ) - w _ { r } ^ { i - 1 } ( t ) ,d w _ { r } ( t ) = w _ { r } ^ { i } ( t ) - w _ { r } ^ { i - 1 } ( t ) ,0,0
6680,"\phi ( t ) = \int _ { - \infty } ^ { t } e ^ { - 2 ( t - s ) } \gamma ^ { * } ( s ) \, d s , ","\phi ( t ) = \int _ { - \infty } ^ { t } e ^ { - 2 ( t - s ) } \gamma ^ { * } ( s ) \, d s , ",0,0
6681,r \in I ^ { - } ( q ) \cap I ^ { + } [ S ] \subset \mathrm { i n t } [ D ^ { + } [ S ] ] ,r \in I ^ { - } ( q ) \cap I ^ { + } [ S ] \subset \mathrm { i n t } [ D ^ { + } [ S ] ] ,0,0
6682,f _ { y _ { i } } = g _ { d _ { i } } \circ h _ { d _ { i } } \circ \cdots \circ h _ { 1 } ,f _ { y _ { i } } = g _ { d _ { i } } \circ h _ { d _ { i } } \circ \cdots \circ h _ { 1 } ,0,0
6683,"\mathcal { F } ^ { - 1 } [ f _ { i } ] _ { k _ { u } , k _ { v } , k _ { w } } ","\mathcal { F } ^ { - 1 } [ f _ { i } ] _ { k _ { u } , k _ { v } , k _ { w } } ",0,0
12143,"( t _ { i , j } ^ { 1 , 0 } , t _ { i + 1 , j + 1 } ^ { 1 , 0 } ) ","( t _ { i , j } ^ { 1 , 0 } , t _ { i + 1 , j + 1 } ^ { 1 , 0 } ) ",0,0
6685,"2 p ^ { 4 } ( _ { 2 } ^ { 1 } D ) ~ ^ { 1 } D \, 3 d ~ ^ { 2 } S _ { 1 / 2 } ","2 p ^ { 4 } ( _ { 2 } ^ { 1 } D ) ~ ^ { 1 } D \, 3 d ~ ^ { 2 } S _ { 1 / 2 } ",0,0
6687,| U _ { e 2 } | = | U _ { \mu 2 } | = | U _ { \tau 2 } | = \frac { 1 } { \sqrt { 3 } } ,| U _ { e 2 } | = | U _ { \mu 2 } | = | U _ { \tau 2 } | = \frac { 1 } { \sqrt { 3 } } ,0,0
15562,( E \cup E ^ { \prime } ) _ { A ^ { E \cup E ^ { \prime } } } ^ { n } ,( E \cup E ^ { \prime } ) _ { A ^ { E \cup E ^ { \prime } } } ^ { n } ,0,0
6691,a _ { e } a _ { i } + a _ { j } = a _ { e } a _ { i } + a _ { j ^ { \prime } } ,a _ { e } a _ { i } + a _ { j } = a _ { e } a _ { i } + a _ { j ^ { \prime } } ,0,0
12142,f ^ { \prime } ( \eta ) \approx \frac { f ( \eta + \epsilon ) - f ( \eta - \epsilon ) } { 2 \epsilon } ,f ^ { \prime } ( \eta ) \approx \frac { f ( \eta + \epsilon ) - f ( \eta - \epsilon ) } { 2 \epsilon } ,0,0
6693,I _ { L _ { 3 } } / I _ { L _ { 2 } } \sim 5 . 5 ,I _ { L _ { 3 } } / I _ { L _ { 2 } } \sim 5 . 5 ,0,0
12141,"\theta _ { t , d } \sim \mathcal { N } ( \alpha _ { t } x _ { t , d } , \Sigma _ { t } ) ","\theta _ { t , d } \sim \mathcal { N } ( \alpha _ { t } x _ { t , d } , \Sigma _ { t } ) ",0,0
6695,"\mu _ { f } \in [ \mu _ { f , 0 } / 2 , 2 \mu _ { f , 0 } ] ","\mu _ { f } \in [ \mu _ { f , 0 } / 2 , 2 \mu _ { f , 0 } ] ",0,0
15563,R ^ { \prime } = \frac { \xi ( 2 - \gamma ) \lambda } { 1 - \gamma } + O ( \lambda / n ) ,R ^ { \prime } = \frac { \xi ( 2 - \gamma ) \lambda } { 1 - \gamma } + O ( \lambda / n ) ,0,0
6696,\sigma _ { \rho } \simeq 4 5 ,\sigma _ { \rho } \simeq 4 5 ,0,0
6673,\mathcal { Q } _ { 2 } ^ { h } = B _ { 2 } \mathcal { U } ^ { h } \subset \mathcal { Q } _ { 2 } ^ { \prime } ,\mathcal { Q } _ { 2 } ^ { h } = B _ { 2 } \mathcal { U } ^ { h } \subset \mathcal { Q } _ { 2 } ^ { \prime } ,0,0
15565,"b _ { w } = \sum _ { y } h _ { y , w } ( v ) H _ { y } ","b _ { w } = \sum _ { y } h _ { y , w } ( v ) H _ { y } ",0,0
6654,b ( n ) = n \cdot f ( n ) \cdot ( 1 - f ( n ) ) ^ { n - 1 } ,b ( n ) = n \cdot f ( n ) \cdot ( 1 - f ( n ) ) ^ { n - 1 } ,0,0
6655,\mathbf { a } ( \boldsymbol { \theta } ) = \mathbf { 0 } ,\mathbf { a } ( \boldsymbol { \theta } ) = \mathbf { 0 } ,0,0
6657,\langle v _ { \mathrm { D M } } ^ { 2 } \rangle ^ { 1 / 2 } ,\langle v _ { \mathrm { D M } } ^ { 2 } \rangle ^ { 1 / 2 } ,0,0
6658,+ 0 . 3 0 \pm _ { 0 . 1 5 } ^ { 0 . 1 3 } ,+ 0 . 3 0 \pm _ { 0 . 1 5 } ^ { 0 . 1 3 } ,0,0
6659,V ( \mathcal { K } _ { n } \setminus H ) . ,V ( \mathcal { K } _ { n } \setminus H ) . ,0,0
15566,- 0 . 2 4 \pm _ { 0 . 1 9 } ^ { 0 . 1 5 } ,- 0 . 2 4 \pm _ { 0 . 1 9 } ^ { 0 . 1 5 } ,0,0
6661,"\{ S _ { 1 } , S _ { 2 } , \cdots , S _ { g } \} ","\{ S _ { 1 } , S _ { 2 } , \cdots , S _ { g } \} ",0,0
6662,"A [ f ( z , 0 ) ] = A [ f ( z , 1 ) ] = 0 ","A [ f ( z , 0 ) ] = A [ f ( z , 1 ) ] = 0 ",0,0
6663,\Delta C _ { e l } / \gamma _ { n } T _ { c } ,\Delta C _ { e l } / \gamma _ { n } T _ { c } ,0,0
6664,"\tilde { v } ( s , 1 ) - \tilde { v } ( s , 0 ) < \tilde { u } ( 1 , 1 ) - \tilde { u } ( 1 , 0 ) - \varepsilon ","\tilde { v } ( s , 1 ) - \tilde { v } ( s , 0 ) < \tilde { u } ( 1 , 1 ) - \tilde { u } ( 1 , 0 ) - \varepsilon ",0,0
12146,"\mathbf { v } = ( - \operatorname { s i n } ( y ) , \operatorname { s i n } ( x ) , 0 ) ","\mathbf { v } = ( - \operatorname { s i n } ( y ) , \operatorname { s i n } ( x ) , 0 ) ",0,0
6666,"L ( \pi _ { E } , \chi , s ) = \varepsilon ( \pi _ { E } , \chi , s ) L ( \pi _ { E } , \chi , 2 - s ) , ","L ( \pi _ { E } , \chi , s ) = \varepsilon ( \pi _ { E } , \chi , s ) L ( \pi _ { E } , \chi , 2 - s ) , ",0,0
6667,"( a _ { 0 } , a _ { 1 } ) \mapsto ( a _ { 0 } + a _ { 1 } , a _ { 0 } - a _ { 1 } ) ","( a _ { 0 } , a _ { 1 } ) \mapsto ( a _ { 0 } + a _ { 1 } , a _ { 0 } - a _ { 1 } ) ",0,0
12145,"( u , v ) \in W _ { 0 } ^ { 1 , p } ( \Omega ) \times W _ { 0 } ^ { 1 , q } ( \Omega ) ","( u , v ) \in W _ { 0 } ^ { 1 , p } ( \Omega ) \times W _ { 0 } ^ { 1 , q } ( \Omega ) ",0,0
6669,"( x _ { 1 } , y _ { 1 } ) , ( x _ { 2 } , y _ { 2 } ) , ( x _ { 3 } , y _ { 3 } ) ","( x _ { 1 } , y _ { 1 } ) , ( x _ { 2 } , y _ { 2 } ) , ( x _ { 3 } , y _ { 3 } ) ",0,0
6672,( \nabla S ) ^ { 2 } = m _ { e } ^ { 2 } ( \frac { 2 \mu } { r } - \frac { \mu } { a } ) . ,( \nabla S ) ^ { 2 } = m _ { e } ^ { 2 } ( \frac { 2 \mu } { r } - \frac { \mu } { a } ) . ,0,0
12099,N _ { \mathrm { d e c a y } } \approx 1 0 ^ { - 4 } ,N _ { \mathrm { d e c a y } } \approx 1 0 ^ { - 4 } ,0,0
12140,"x _ { 1 } y _ { 1 } = [ 2 , 4 , 6 ] - [ 2 , 6 , 4 ] + [ 6 , 2 , 4 ] ","x _ { 1 } y _ { 1 } = [ 2 , 4 , 6 ] - [ 2 , 6 , 4 ] + [ 6 , 2 , 4 ] ",0,0
6699,"W \to \mathop { \mathrm { \ t e x t i t { S p a } } } ( X , S ) ","W \to \mathop { \mathrm { \ t e x t i t { S p a } } } ( X , S ) ",0,0
6724,1 ~ M _ { \mathrm { J u p } } < M < 1 5 ~ M _ { \mathrm { J u p } } ,1 ~ M _ { \mathrm { J u p } } < M < 1 5 ~ M _ { \mathrm { J u p } } ,0,0
6725,"0 ^ { + } \rightarrow 2 _ { 1 , 2 } ^ { + } ","0 ^ { + } \rightarrow 2 _ { 1 , 2 } ^ { + } ",0,0
6726,2 \sqrt { \Delta _ { 4 } ^ { 2 } ( k ) } ,2 \sqrt { \Delta _ { 4 } ^ { 2 } ( k ) } ,0,0
12129,"P ( \sigma ; \lambda , \gamma ) = \lambda \operatorname { l o g } ( \gamma \sigma + 1 ) / \operatorname { l o g } ( \gamma + 1 ) ","P ( \sigma ; \lambda , \gamma ) = \lambda \operatorname { l o g } ( \gamma \sigma + 1 ) / \operatorname { l o g } ( \gamma + 1 ) ",0,0
6728,\operatorname { T w } _ { \le 1 } M ,\operatorname { T w } _ { \le 1 } M ,0,0
6730,\phi _ { i } U _ { \Lambda } \subseteq U _ { \Lambda } ,\phi _ { i } U _ { \Lambda } \subseteq U _ { \Lambda } ,0,0
15554,4 3 5 0 . 6 _ { - 5 . 1 } ^ { + 4 . 6 } \pm 0 . 7 ,4 3 5 0 . 6 _ { - 5 . 1 } ^ { + 4 . 6 } \pm 0 . 7 ,0,0
6732,"\mathcal { Z } ( \gamma , n ) ","\mathcal { Z } ( \gamma , n ) ",0,0
6733,T ( X ) \cong U ^ { \oplus 2 } ,T ( X ) \cong U ^ { \oplus 2 } ,0,0
6734,X \to { \mathbf P } _ { R } ^ { 1 } \times { \mathbf P } _ { R } ^ { 1 } ,X \to { \mathbf P } _ { R } ^ { 1 } \times { \mathbf P } _ { R } ^ { 1 } ,0,0
6735,U \equiv n _ { \gamma } / n _ { \mathrm { H } } ,U \equiv n _ { \gamma } / n _ { \mathrm { H } } ,0,0
6737,\operatorname { T a m } _ { n + 1 } ,\operatorname { T a m } _ { n + 1 } ,0,0
15553,1 . 8 \times 1 0 ^ { - 3 } \ ,1 . 8 \times 1 0 ^ { - 3 } \ ,0,0
15552,\mathbf { f } _ { \mathrm { c } } ^ { \mathrm { r } } ( \mathbf { r } ) ,\mathbf { f } _ { \mathrm { c } } ^ { \mathrm { r } } ( \mathbf { r } ) ,0,0
12127,E \{ ( X _ { 2 } + X _ { 4 } + 2 0 ) ^ { 2 } \} = 2 + 2 0 ^ { 2 } ,E \{ ( X _ { 2 } + X _ { 4 } + 2 0 ) ^ { 2 } \} = 2 + 2 0 ^ { 2 } ,0,0
6723,\operatorname { c o s } \theta = 0 . 6 2 _ { - 0 . 2 0 } ^ { + 0 . 2 4 } ,\operatorname { c o s } \theta = 0 . 6 2 _ { - 0 . 2 0 } ^ { + 0 . 2 4 } ,0,0
12139,"\forall u \in U . \forall y \in Y . \alpha ( u , F ( y ) ) \leq \beta ( f ( u ) , y ) ","\forall u \in U . \forall y \in Y . \alpha ( u , F ( y ) ) \leq \beta ( f ( u ) , y ) ",0,0
15556,\Phi ( u _ { \gamma } ) = \Phi ( u _ { 0 } ) ,\Phi ( u _ { \gamma } ) = \Phi ( u _ { 0 } ) ,0,0
15557,r _ { n } < r _ { n } \sqrt { 2 } < s _ { n } . ,r _ { n } < r _ { n } \sqrt { 2 } < s _ { n } . ,0,0
6700,< T = 1 | V _ { C } D | T = 0 > / \Delta E ,< T = 1 | V _ { C } D | T = 0 > / \Delta E ,0,0
15560,\tau _ { i } = r _ { i } \cdot \tau _ { m a i n } ,\tau _ { i } = r _ { i } \cdot \tau _ { m a i n } ,0,0
6703,M \simeq ( m _ { \mathrm { P } } ^ { 2 } / H ) \mathrm { e x p } ( 2 N ) ,M \simeq ( m _ { \mathrm { P } } ^ { 2 } / H ) \mathrm { e x p } ( 2 N ) ,0,0
6705,"\gamma ( G ) \leq \gamma ( G _ { u , v , 3 } ) ","\gamma ( G ) \leq \gamma ( G _ { u , v , 3 } ) ",0,0
15559,\eta _ { + } \sqrt { K _ { p } + K _ { q } } ,\eta _ { + } \sqrt { K _ { p } + K _ { q } } ,0,0
6708,\Phi ^ { \prime } ( \frac { k } { n } + \delta ) \ll \frac { 1 } { \sqrt { 2 \pi } } ,\Phi ^ { \prime } ( \frac { k } { n } + \delta ) \ll \frac { 1 } { \sqrt { 2 \pi } } ,0,0
6709,R \mathbin { ; } \mathsf { L } ,R \mathbin { ; } \mathsf { L } ,0,0
6710,V ^ { 2 } = V _ { + } ^ { 2 } \cap V _ { - } ^ { 2 } ,V ^ { 2 } = V _ { + } ^ { 2 } \cap V _ { - } ^ { 2 } ,0,0
15558,\Delta r _ { c e n } = \sqrt { \Delta a \Delta b } ,\Delta r _ { c e n } = \sqrt { \Delta a \Delta b } ,0,0
6713,W _ { 2 } = b _ { 1 } U _ { 1 } + b _ { 2 } U _ { 2 } ,W _ { 2 } = b _ { 1 } U _ { 1 } + b _ { 2 } U _ { 2 } ,0,0
6714,\overline { { P } } = \overline { { I } } \times \overline { { J } } ,\overline { { P } } = \overline { { I } } \times \overline { { J } } ,0,0
12133,\mu = \frac { - \lambda _ { 1 } } { \lambda _ { 2 } - \lambda _ { 1 } } \in V _ { i } ,\mu = \frac { - \lambda _ { 1 } } { \lambda _ { 2 } - \lambda _ { 1 } } \in V _ { i } ,0,0
6716,"\Xi _ { 1 } , \cdots , \Xi _ { N } \in R ^ { n + N m + M m } ","\Xi _ { 1 } , \cdots , \Xi _ { N } \in R ^ { n + N m + M m } ",0,0
